ID,Prediction
1,0.13285340825401418
2,0.012623609581876834
3,0.10954533943387608
4,0.08279458264906507
5,0.033747285232193745
6,0.031109799350159794
7,0.006446960750584983
8,0.5456614485122644
9,0.07114482307636069
10,0.6956842338272178
11,0.005637521517949313
12,0.0438943371257967
13,0.3009670302419398
14,0.8119651111026795
15,0.011122228973558934
16,0.021797256166104766
17,0.062047920171422494
18,0.9079635002170486
19,0.7371512452910758
20,0.09623888507275562
21,0.004799105718092898
22,0.12422273212886858
23,0.9969557780567735
24,0.8034917558533905
25,0.02196114923349391
26,0.7675703936059067
27,0.0018615403390544137
28,0.008912490298055506
29,0.0039336697356401554
30,0.300177111576361
31,0.008996642049786589
32,0.04777175726697766
33,0.0030103160358243104
34,0.005143003973347412
35,0.2104330218078075
36,0.06441769784113816
37,0.0026370293311733122
38,0.15838934655005396
39,0.1503987561707026
40,0.7708510974353308
41,0.9525703587062285
42,0.00793557513014211
43,0.9956078400710644
44,0.11985202565991901
45,0.003926468361927521
46,0.0023828213849186913
47,0.005470694212967545
48,0.5228492451284695
49,0.012828901250066783
50,0.09174184252028404
51,0.0019600106451379776
52,0.015740558402810596
53,0.4989920500985357
54,0.32148922065679414
55,0.9918467795556759
56,0.23726822924883464
57,0.05075461412122004
58,0.2087631594761019
59,0.45628171565596864
60,0.6899414224927916
61,0.004261472813060017
62,0.8578245320202711
63,0.04606315167198271
64,0.004234447083686867
65,0.0041697373200724865
66,0.025178744882709568
67,0.9963072450653704
68,0.14036811789015738
69,0.008819903009018118
70,0.017730310506844243
71,0.010016727344624688
72,0.510396541273648
73,0.0040357244526947784
74,0.03758258367405684
75,0.7884176122469755
76,0.01326370082249489
77,0.0029543477313942633
78,0.059972909400351535
79,0.6642122040806356
80,0.011602763280217884
81,0.1393514032994682
82,0.02962693702364276
83,0.017216874018792173
84,0.003988505070874881
85,0.003825207546950655
86,0.9784344326148847
87,0.016079519702060747
88,0.006921539924657627
89,0.20391411658097247
90,0.7711992226045516
