ID,Prediction
1,0.15703648
2,0.008688373
3,0.11289724
4,0.09031999
5,0.029950665
6,0.025978018
7,0.0043806704
8,0.51349324
9,0.03835913
10,0.6514495
11,0.0047986065
12,0.080557995
13,0.24126749
14,0.85094076
15,0.010155877
16,0.015974084
17,0.077119716
18,0.9529646
19,0.702423
20,0.071539156
21,0.0038198666
22,0.15328863
23,0.9989613
24,0.7941178
25,0.025870314
26,0.46766818
27,0.0036449286
28,0.014671202
29,0.013599244
30,0.3105683
31,0.0043695914
32,0.041656975
33,0.001536196
34,0.00063357723
35,0.31738073
36,0.08329086
37,0.00049349986
38,0.20750462
39,0.17448832
40,0.73056006
41,0.93933827
42,0.0043773754
43,0.99923456
44,0.16112888
45,0.0010610794
46,0.00029985697
47,0.004404807
48,0.5078617
49,0.08911295
50,0.13543049
51,0.0003736339
52,0.03415447
53,0.51390547
54,0.40294853
55,0.9971955
56,0.31152925
57,0.025540309
58,0.23498623
59,0.48123723
60,0.66915697
61,0.001014946
62,0.79896116
63,0.029390465
64,0.0006208299
65,0.0009706943
66,0.023667954
67,0.9983448
68,0.1411571
69,0.005289888
70,0.013473478
71,0.0102213295
72,0.4877228
73,0.00082187436
74,0.03935716
75,0.8259767
76,0.01016058
77,0.00091968034
78,0.098458864
79,0.61153895
80,0.010750426
81,0.15873289
82,0.024797946
83,0.011144944
84,0.004246992
85,0.0026194942
86,0.9880262
87,0.016196283
88,0.0052792374
89,0.20829132
90,0.76865697
91,0.7268374
92,0.72247577
93,0.015735203
94,0.023409791
95,0.1910014
96,0.6573944
97,0.000657926
98,0.00015063304
99,0.15547273
100,0.20376569
101,0.7748433
102,0.06552676
103,0.011517233
104,0.40621114
105,0.7865909
106,0.012919993
107,0.0034828547
108,0.017111145
109,0.50206286
110,0.020181555
111,0.019919194
112,0.006443861
113,0.006501694
114,0.016326215
115,0.26208004
116,0.07424536
117,0.0010768746
118,0.0044809254
119,0.010223379
120,0.07657907
121,0.82420194
122,0.067208014
123,0.7499803
124,0.36853775
125,0.99940383
126,0.00952977
127,0.19749284
128,0.40918905
129,0.12397156
130,0.28332716
131,0.77563494
132,0.18872431
133,0.59230566
134,0.73571366
135,0.040185597
136,0.027802221
137,0.0028685916
138,0.0029084892
139,0.0065530455
140,0.0013633359
141,0.14136267
142,0.026599081
143,0.0044072587
144,0.17046635
145,0.1092954
146,0.6170517
147,0.05378468
148,0.023754306
149,0.035633616
150,0.011391984
151,0.60785156
152,0.6047514
153,0.07631091
154,0.008748787
155,0.56717193
156,0.6645799
157,0.36715057
158,0.008680437
159,0.016362546
160,0.30486095
161,0.99896467
162,0.4119672
163,0.006409276
164,0.00909777
165,0.035920866
166,0.30570146
167,0.32452112
168,0.096417375
169,0.006043714
170,0.011130044
171,0.99933225
172,0.005151335
173,0.17750823
174,0.0055769123
175,0.13671061
176,0.2700857
177,0.08288692
178,0.16646428
179,0.0097545665
180,0.020293457
181,0.62205607
182,0.16857007
183,0.021141527
184,0.1684859
185,0.0017506618
186,0.014842633
187,0.029346026
188,0.07062341
189,0.011872376
190,0.00537696
191,0.054063648
192,0.4401281
193,0.09942862
194,0.7619524
195,0.36858013
196,0.000624662
197,0.72445256
198,0.00083811715
199,0.3576386
200,0.074733086
201,0.0073995115
202,0.11462558
203,0.0075412183
204,0.0018476669
205,0.006261797
206,0.5497112
207,0.008315201
208,0.0101189185
209,0.4875795
210,0.0060237786
211,0.012794843
212,0.36251867
213,0.04285925
214,0.025005309
215,0.007737595
216,0.9962053
217,0.0012646917
218,0.09493594
219,0.0037153119
220,0.9996068
221,0.36645696
222,0.00038171434
223,0.0057682698
224,0.9970368
225,0.59336996
226,0.004800868
227,0.027080959
228,0.048165943
229,0.00085068564
230,0.5068271
231,0.85987663
232,0.096161485
233,0.4101387
234,0.22029433
235,0.72411615
236,0.27170393
237,0.06724103
238,0.17643102
239,0.20462723
240,0.002954579
241,0.49306688
242,0.0022819182
243,0.024143293
244,0.113563046
245,0.01666657
246,0.6810682
247,0.005659492
248,0.89220226
249,0.6211605
250,0.64794886
251,0.044483762
252,0.035525016
253,0.001261774
254,0.0007375157
255,0.4264516
256,0.00092465023
257,0.33523515
258,0.99727964
259,0.44229808
260,0.00085051986
261,0.010836758
262,0.54533494
263,0.0011887861
264,0.006541198
265,0.041322477
266,0.0020384057
267,0.0010078422
268,0.81952125
269,0.0106466785
270,0.0056148157
271,0.7350782
272,0.023273125
273,0.005139682
274,0.2971625
275,0.07536956
276,0.14679746
277,0.10250292
278,0.0026767293
279,0.028151892
280,0.16844957
281,0.99724054
282,0.017862637
283,0.036055543
284,0.0086022485
285,0.006398238
286,0.9922707
287,0.44433275
288,0.2547657
289,0.0015501856
290,0.5158148
291,0.46848935
292,0.9686895
293,0.0005091124
294,0.23853934
295,0.011805725
296,0.007741287
297,0.48502684
298,0.47731408
299,0.09805427
300,0.086393155
301,0.73264426
302,0.0041696783
303,0.0053320387
304,0.24595165
305,0.03862443
306,0.69801176
307,0.017794585
308,0.77410364
309,0.03680981
310,0.4507994
311,0.040741686
312,0.1775394
313,0.006460676
314,0.039353218
315,0.008714201
316,0.025688441
317,0.8317637
318,0.19110936
319,0.36439598
320,0.014445246
321,0.00232685
322,0.11227445
323,0.36423904
324,0.022846889
325,0.43322963
326,0.014821918
327,0.0071871397
328,0.0008841648
329,0.026179021
330,0.010345191
331,0.5632811
332,0.26726303
333,0.30295944
334,0.002105525
335,0.02209993
336,0.00974946
337,0.29351515
338,0.02067991
339,0.20379734
340,0.95878476
341,0.47662067
342,0.6750811
343,0.011373343
344,0.004457484
345,0.8970818
346,0.70476955
347,0.00049379416
348,0.9786931
349,0.6923116
350,0.562778
351,0.005402719
352,0.20623682
353,0.54305226
354,0.5732452
355,0.2506043
356,0.009226254
357,0.0027127657
358,0.20467238
359,0.25572327
360,0.47015247
361,0.007088557
362,0.16501322
363,0.38434443
364,0.37779632
365,0.033615667
366,0.4553829
367,0.014079206
368,0.66799515
369,0.049687684
370,0.99838865
371,0.27058822
372,0.25052696
373,0.0037755694
374,0.0072234976
375,0.020939177
376,0.10796492
377,0.04952758
378,0.0028695643
379,0.29595697
380,0.0057757017
381,0.03703557
382,0.011621169
383,0.016210634
384,0.007168281
385,0.008929629
386,0.0005486152
387,0.9951698
388,0.019602532
389,0.028971823
390,0.06431845
391,0.24359226
392,0.5770647
393,0.0073716748
394,0.037818417
395,0.7315043
396,0.9765187
397,0.55005586
398,0.862501
399,0.5375557
400,0.4558382
401,0.08694084
402,0.0010291243
403,0.016096167
404,0.120113656
405,0.21118362
406,0.090425946
407,0.008238743
408,0.51532185
409,0.5208518
410,0.18504886
411,0.7975172
412,0.1163134
413,0.0122369975
414,0.2076687
415,0.0010045375
416,0.27265933
417,0.4186522
418,0.75446874
419,0.0132724205
420,0.0020341403
421,0.00034668035
422,0.002351938
423,0.00062068814
424,0.6897892
425,0.064518884
426,0.34451795
427,0.48888856
428,0.0011018615
429,0.19683574
430,0.05903078
431,0.6045868
432,0.045912154
433,0.00040785276
434,0.36303577
435,0.23117112
436,0.09216126
437,0.6846783
438,0.00632471
439,0.0024703732
440,0.006093356
441,0.68170804
442,0.993584
443,0.0049386253
444,0.11283266
445,0.14411871
446,0.009896484
447,0.0073764212
448,0.000828574
449,0.6074524
450,0.9967945
451,0.99870324
452,0.0015984328
453,0.024147844
454,0.72414255
455,0.012928893
456,0.008507911
457,0.010938632
458,0.5200034
459,0.008305157
460,0.035356402
461,0.040858503
462,0.404297
463,0.2384347
464,0.027659971
465,0.06021561
466,0.0025278642
467,0.24455306
468,0.002227759
469,0.018776126
470,0.3636246
471,0.47058856
472,0.0667268
473,0.16499674
474,0.021785632
475,0.6253926
476,0.00060791714
477,0.11166525
478,0.13237137
479,0.89114404
480,0.03319022
481,0.78565234
482,0.012121962
483,0.03250501
484,0.64219147
485,0.0007346278
486,0.01278155
487,0.72262007
488,0.22358336
489,0.49318504
490,0.18780342
491,0.00056529697
492,0.0013925517
493,0.00040298878
494,0.008816804
495,0.3235777
496,0.015230381
497,0.15581046
498,0.44930562
499,0.4484962
500,0.024601785
501,0.930462
502,0.043211732
503,0.9904445
504,0.017596228
505,0.00571495
506,0.95343184
507,0.0068200394
508,0.005659363
509,0.015036844
510,0.09649245
511,0.21296829
512,0.3287372
513,0.5467557
514,0.19174589
515,0.07041894
516,0.99810624
517,0.018462226
518,0.16078475
519,0.74100804
520,0.23542175
521,0.0010959039
522,0.089473635
523,0.36138883
524,0.0021863396
525,0.9966246
526,0.63729477
527,0.0042573777
528,0.055358887
529,0.09504065
530,0.837373
531,0.0060540726
532,0.37012658
533,0.003944462
534,0.0029426448
535,0.17507018
536,0.0016899542
537,0.558565
538,0.010022257
539,0.00021270393
540,0.9824234
541,0.000643199
542,0.7613848
543,0.014202811
544,0.0005578128
545,0.13447759
546,0.008359853
547,0.96378374
548,0.500432
549,0.009384186
550,0.116094865
551,0.9974118
552,0.99778396
553,0.005291532
554,0.0012100397
555,0.335528
556,0.00081771775
557,0.012831889
558,0.3623858
559,0.28370723
560,0.76242244
561,0.07942275
562,0.79038626
563,0.3728269
564,0.0007198056
565,0.9428946
566,0.015722204
567,0.43330765
568,0.98854685
569,0.13457875
570,0.026018653
571,0.008481064
572,0.33389232
573,0.021705538
574,0.57842594
575,0.09107235
576,0.14627488
577,0.0005092997
578,0.020142652
579,0.12070487
580,0.04345108
581,0.028493982
582,0.021584144
583,0.29281402
584,0.3605589
585,0.6335506
586,0.10395382
587,0.62373185
588,0.97229326
589,0.021862548
590,0.031916
591,0.2426639
592,0.008849028
593,0.010573626
594,0.011201197
595,0.99864846
596,0.005374844
597,0.6223394
598,0.05049446
599,0.0050824718
600,0.004488864
601,0.61496586
602,0.025745006
603,0.00068016106
604,0.55659944
605,0.0005584041
606,0.28950468
607,0.12998016
608,0.005917733
609,0.0051908824
610,0.023926754
611,0.2179925
612,0.18898478
613,0.0011981466
614,0.03567868
615,0.77022177
616,0.031827975
617,0.0007167773
618,0.0027912438
619,0.48008677
620,0.0063846232
621,0.06980697
622,0.51572245
623,0.37296745
624,0.81254673
625,0.047978204
626,0.008976053
627,0.24874245
628,0.9924211
629,0.03202547
630,0.024837032
631,0.0037422138
632,0.79040533
633,0.00057141535
634,0.0069093653
635,0.049533386
636,0.030847188
637,0.0013748392
638,0.02404193
639,0.12240686
640,0.9981925
641,0.5034284
642,0.0007438056
643,0.20250767
644,0.002830642
645,0.9902284
646,0.48263648
647,0.999569
648,0.017841525
649,0.69306827
650,0.0009909288
651,0.3780087
652,0.004293248
653,0.48744857
654,0.4557845
655,0.00018051376
656,0.6482589
657,0.64734817
658,0.030492585
659,0.27888525
660,0.8406355
661,0.19287252
662,0.074431345
663,0.32662842
664,0.8177359
665,0.9861261
666,0.0013595038
667,0.001928742
668,0.014016853
669,0.018594876
670,0.00011056024
671,0.001507122
672,0.0010836126
673,0.007991906
674,0.6228011
675,0.024733236
676,0.08261435
677,0.0010551583
678,0.00065471063
679,0.00065478304
680,0.008930216
681,0.32534838
682,0.16114587
683,0.016405303
684,0.09257446
685,0.026567142
686,0.016840871
687,0.5037654
688,0.12117081
689,0.5851349
690,0.00583711
691,0.024338068
692,0.03234473
693,0.6393049
694,0.22312081
695,0.9986291
696,0.6605957
697,0.172231
698,0.056999374
699,0.0002529829
700,0.11452117
701,0.1751408
702,0.1779533
703,0.5556372
704,0.023387564
705,0.008169119
706,0.43886483
707,0.04319758
708,0.013781352
709,0.07663952
710,0.21102297
711,0.055067692
712,0.049041502
713,0.028038237
714,0.0062318617
715,0.0015089824
716,0.50852674
717,0.10410672
718,0.18900314
719,0.18733597
720,0.96885574
721,0.74376893
722,0.1534335
723,0.28157833
724,0.030688558
725,0.033384193
726,0.3319061
727,0.010034462
728,0.6217332
729,0.13097759
730,0.0040889005
731,0.0032232762
732,0.05567855
733,0.08104249
734,0.87685776
735,0.99849844
736,0.07038491
737,0.099015415
738,0.99760866
739,0.03881212
740,0.59976083
741,0.1848148
742,0.8248749
743,0.009438269
744,0.00063297607
745,0.003447514
746,0.1073247
747,0.0030179925
748,0.00034596407
749,0.00031740498
750,0.5413507
751,0.26436064
752,0.03428682
753,0.23907295
754,0.002138429
755,0.007582435
756,0.02542494
757,0.0011240457
758,0.0684991
759,0.5448439
760,0.007905474
761,0.68199736
762,0.42870948
763,0.002679023
764,0.41034546
765,0.3275018
766,0.02454937
767,0.6068777
768,0.02978109
769,0.1730755
770,0.13781673
771,0.5514975
772,0.6401521
773,0.06340431
774,0.017757578
775,0.002742166
776,0.6495758
777,0.025887657
778,0.7230903
779,0.17445539
780,0.008152022
781,0.12501223
782,0.66823876
783,0.047275502
784,0.025597861
785,0.3577726
786,0.31202248
787,0.23857608
788,0.05606381
789,0.50205207
790,0.0016644916
791,0.27481994
792,0.0019920375
793,0.8743177
794,0.0005432017
795,0.02599748
796,0.41125304
797,0.7076554
798,0.35368663
799,0.0057704113
800,0.04303199
801,0.985656
802,0.035214093
803,0.41952702
804,0.3537819
805,0.71030116
806,0.39088333
807,0.0037538565
808,0.7946393
809,0.043411646
810,0.23184645
811,0.06800883
812,0.02767349
813,0.0034989617
814,0.012873324
815,0.090517186
816,0.003268591
817,0.0559176
818,0.007772364
819,0.00043212532
820,0.050546713
821,0.6004905
822,0.0050664432
823,0.008071186
824,0.014342537
825,0.02728119
826,0.00055818056
827,0.00088270137
828,0.71876943
829,0.75789994
830,0.2377326
831,0.3083293
832,0.022002995
833,0.21255663
834,0.30641145
835,0.0072924118
836,0.6044663
837,0.0013597977
838,0.7241365
839,0.7376112
840,0.9923328
841,0.005480535
842,0.011655532
843,0.07971349
844,0.04610726
845,0.38941616
846,0.6079163
847,0.051389646
848,0.0049531255
849,0.9964933
850,0.9985708
851,0.65915996
852,0.017650118
853,0.0035050686
854,0.03335134
855,0.1512566
856,0.0067641875
857,0.0043693488
858,0.008571851
859,0.028637405
860,0.00888427
861,0.003595401
862,0.03466803
863,0.0782165
864,0.051058024
865,0.09643293
866,0.7034818
867,0.21493164
868,0.01834994
869,0.009529351
870,0.11518631
871,0.3755032
872,0.01624403
873,0.9884898
874,0.31304583
875,0.007813567
876,0.2431334
877,0.00046250242
878,0.0064047924
879,0.004957174
880,0.1570405
881,0.06986198
882,0.0554562
883,0.25870502
884,0.0012700066
885,0.0009775623
886,0.0048508346
887,0.41221458
888,0.017980332
889,0.10942588
890,0.3577726
891,0.0019563064
892,0.9542252
893,0.014429736
894,0.016842544
895,0.85869706
896,0.005859083
897,0.37405765
898,0.0074045276
899,0.105995975
900,0.016839482
901,0.051842786
902,0.9403259
903,0.15740323
904,0.23042364
905,0.027704384
906,0.37552285
907,0.69934666
908,0.3978351
909,0.9871472
910,0.6376361
911,0.0013644783
912,0.0006761679
913,0.1124265
914,0.001315161
915,0.021627715
916,0.106397
917,0.18051022
918,0.036548212
919,0.005470494
920,0.0009063481
921,0.0007316505
922,0.26201615
923,0.015668303
924,0.0022731458
925,0.9995389
926,0.86965495
927,0.13678959
928,0.6020917
929,0.01173878
930,0.9041099
931,0.00018874615
932,0.020828817
933,0.048360195
934,0.011844986
935,0.028881375
936,0.15709011
937,0.13164082
938,0.36886683
939,0.043652434
940,0.31292766
941,0.00051079126
942,0.6517082
943,0.0012573979
944,0.001023371
945,0.024070103
946,0.05379588
947,0.026598737
948,0.3149732
949,0.799204
950,0.08989573
951,0.03111113
952,0.023638953
953,0.007525239
954,0.00035728523
955,0.045776628
956,0.61583006
957,0.070610605
958,0.38957703
959,0.09798859
960,0.9529482
961,0.28205997
962,0.7054926
963,0.4588697
964,0.00054860394
965,0.98783255
966,0.9982462
967,0.002161026
968,0.04415035
969,0.0038174035
970,0.0035025547
971,0.21602063
972,0.0010680661
973,0.10432634
974,0.9992606
975,0.11382572
976,0.00090505456
977,0.023150165
978,0.9909599
979,0.066969186
980,0.15775467
981,0.00033772577
982,0.005452312
983,0.23794253
984,0.02863064
985,0.0005947656
986,0.42941684
987,0.9990402
988,0.018568868
989,0.2306872
990,0.0016072026
991,0.33762833
992,0.0053469827
993,0.96361417
994,0.83571064
995,0.49476793
996,0.09136595
997,0.029759068
998,0.0033363411
999,0.35791713
1000,0.023437347
1001,0.4920031
1002,0.64625037
1003,0.006001422
1004,0.82910216
1005,0.11767126
1006,0.34688014
1007,0.18913189
1008,0.03525277
1009,0.06514799
1010,0.98350984
1011,0.45165324
1012,0.39217275
1013,0.02148585
1014,0.024983292
1015,0.8953882
1016,0.6142708
1017,0.046177648
1018,0.69138575
1019,0.0053251185
1020,0.019693457
1021,0.60943633
1022,0.4769257
1023,0.028538514
1024,0.60256755
1025,0.002315135
1026,0.012385768
1027,0.48502684
1028,0.0054601473
1029,0.015217213
1030,0.028649438
1031,0.007625438
1032,0.0028821607
1033,0.011167758
1034,0.008184928
1035,0.0007045036
1036,0.20635088
1037,0.22955826
1038,0.9709798
1039,0.0009158541
1040,0.11808033
1041,0.29653874
1042,0.81271607
1043,0.0004269762
1044,0.8786065
1045,0.99794847
1046,0.43387192
1047,0.9982963
1048,0.00460866
1049,0.009727015
1050,0.26221848
1051,0.019284977
1052,0.80588996
1053,0.2519743
1054,0.28307185
1055,0.54798704
1056,0.9986167
1057,0.0015813201
1058,0.4116154
1059,0.18452291
1060,0.015831359
1061,0.30931786
1062,0.04911905
1063,0.14801055
1064,0.006586451
1065,0.03267149
1066,0.01211194
1067,0.014112685
1068,0.19484258
1069,0.20140623
1070,0.0008212555
1071,0.00038555716
1072,0.002661319
1073,0.09749983
1074,0.45601204
1075,0.0019902948
1076,0.1106151
1077,0.00085068564
1078,0.013890799
1079,0.00070080295
1080,0.0054738466
1081,0.0024550755
1082,0.0060144756
1083,0.3290029
1084,0.0067696646
1085,0.0003561146
1086,0.009602843
1087,0.35032418
1088,0.14848927
1089,0.0147226155
1090,0.0033832719
1091,0.0025574737
1092,0.37543294
1093,0.08380843
1094,0.08347825
1095,0.0122918105
1096,0.5065739
1097,0.003841712
1098,0.000660197
1099,0.42548475
1100,0.025674386
1101,0.893172
1102,0.998601
1103,0.07072471
1104,0.009884805
1105,0.1874513
1106,0.0025669825
1107,0.13497436
1108,0.24356623
1109,0.24531324
1110,0.1014805
1111,0.99086916
1112,0.061149288
1113,0.05707599
1114,0.8615485
1115,0.5770098
1116,0.0002613505
1117,0.025782105
1118,0.1958496
1119,0.003203287
1120,0.0031551698
1121,0.038726546
1122,0.06529531
1123,0.013550761
1124,0.08033529
1125,0.8546078
1126,0.6336261
1127,0.024896106
1128,0.06952468
1129,0.0009501265
1130,0.03683692
1131,0.07295148
1132,0.0005551817
1133,0.28332716
1134,0.66979384
1135,0.0008712598
1136,0.9979665
1137,0.011738873
1138,0.0030652375
1139,0.12631351
1140,0.3750908
1141,0.4896716
1142,0.0069476594
1143,0.0015310848
1144,0.014011246
1145,0.056844678
1146,0.027412727
1147,0.0011819516
1148,0.00074213435
1149,0.0009968888
1150,0.2510454
1151,0.31966862
1152,0.026989622
1153,0.04354885
1154,0.01297617
1155,0.6183187
1156,0.058675684
1157,0.72881687
1158,0.37477493
1159,0.38012186
1160,0.0063461913
1161,0.0028042987
1162,0.009059938
1163,0.0065697525
1164,0.37934116
1165,0.15324079
1166,0.3031663
1167,0.042313606
1168,0.23680781
1169,0.06308915
1170,0.42600644
1171,0.7161383
1172,0.010358342
1173,0.0029578423
1174,0.44112384
1175,0.15851793
1176,0.0016662895
1177,0.31554732
1178,0.12179273
1179,0.026563166
1180,0.0010094687
1181,0.031173607
1182,0.01701902
1183,0.5211237
1184,0.5329913
1185,0.00274726
1186,0.48502684
1187,0.9296994
1188,0.0012950172
1189,0.00075381534
1190,0.9988475
1191,0.0092762
1192,0.00073989085
1193,0.05548091
1194,0.0659072
1195,0.0012019371
1196,0.20194364
1197,0.026865708
1198,0.8016441
1199,0.033187777
1200,0.050751854
1201,0.9996983
1202,0.1744624
1203,0.00046481236
1204,0.033463173
1205,0.0038916385
1206,0.02265519
1207,0.029228175
1208,0.29646185
1209,0.9196666
1210,0.11832991
1211,0.11370062
1212,0.1918769
1213,0.03145494
1214,0.009133885
1215,0.63981
1216,0.99772626
1217,0.6136828
1218,0.10789858
1219,0.002592128
1220,0.0074381004
1221,0.21419701
1222,0.07915284
1223,0.121748105
1224,0.6278973
1225,0.2840588
1226,0.31000733
1227,0.7228428
1228,0.6222585
1229,0.001129323
1230,0.012375441
1231,0.9959812
1232,0.008310546
1233,0.011890347
1234,0.05567958
1235,0.40134123
1236,0.028408024
1237,0.77105224
1238,0.037345424
1239,0.3288234
1240,0.5697063
1241,0.5309788
1242,0.0005857311
1243,0.31882358
1244,0.0055613634
1245,0.0027228633
1246,0.38039035
1247,0.01785051
1248,0.053469803
1249,0.022804108
1250,0.28864676
1251,0.0032463416
1252,0.022395762
1253,0.15389107
1254,0.00040072776
1255,0.002608064
1256,0.017925486
1257,0.011757585
1258,0.0007126198
1259,0.15511161
1260,0.3561487
1261,0.17528889
1262,0.07287135
1263,0.000587122
1264,0.4275367
1265,0.6690282
1266,0.32092938
1267,0.47176287
1268,0.40171885
1269,0.08333247
1270,0.011142485
1271,0.9072931
1272,0.7181698
1273,0.021414885
1274,0.008313498
1275,0.9988391
1276,0.4911777
1277,0.010774271
1278,0.63085425
1279,0.12058411
1280,0.9983027
1281,0.008577493
1282,0.037724838
1283,0.45845893
1284,0.05093636
1285,0.4247563
1286,0.99959546
1287,0.48361623
1288,0.7491518
1289,0.33464795
1290,0.0030260624
1291,0.15747777
1292,0.99881834
1293,0.061286803
1294,0.09534171
1295,0.7806147
1296,0.0007017817
1297,0.002428949
1298,0.44061962
1299,0.0011240457
1300,0.0018317088
1301,0.83876705
1302,0.088476986
1303,0.007413123
1304,0.008267261
1305,0.00036243454
1306,0.44355452
1307,0.5855477
1308,0.41253132
1309,0.6220382
1310,0.021179814
1311,0.0044482867
1312,0.99867094
1313,0.16295841
1314,0.0073614237
1315,0.06683476
1316,0.25075218
1317,0.000283552
1318,0.10092545
1319,0.22271316
1320,0.35874355
1321,0.9984779
1322,0.01666332
1323,0.021541344
1324,0.03197191
1325,0.047315013
1326,0.59166247
1327,0.02904978
1328,0.17624074
1329,0.027126148
1330,0.3111844
1331,0.11667668
1332,0.0035788843
1333,0.17379636
1334,0.27789235
1335,0.83061427
1336,0.0042518284
1337,0.060633186
