ID,Prediction
1,0.17013568
2,0.01699767
3,0.10142703
4,0.16992083
5,0.044618648
6,0.01617988
7,0.004808618
8,0.50955725
9,0.09315141
10,0.6641673
11,0.0024162417
12,0.114134684
13,0.21834336
14,0.8807244
15,0.010047947
16,0.0088498015
17,0.07785297
18,0.9291919
19,0.7351368
20,0.11471429
21,0.0047468506
22,0.16778362
23,0.9994987
24,0.7914308
25,0.021288007
26,0.35712343
27,0.0013681699
28,0.015143445
29,0.0074280812
30,0.32249597
31,0.0035239123
32,0.049594156
33,0.00084417727
34,0.00065587787
35,0.23761144
36,0.047292244
37,0.0003724541
38,0.22898953
39,0.18368676
40,0.64508104
41,0.95291597
42,0.003968892
43,0.999138
44,0.13698357
45,0.0007229766
46,0.00021989738
47,0.0024433997
48,0.57960397
49,0.111350775
50,0.103024185
51,0.00020342447
52,0.020387938
53,0.51683635
54,0.38310272
55,0.9971727
56,0.32616392
57,0.027825508
58,0.24937467
59,0.5093647
60,0.6272407
61,0.00064816506
62,0.84370035
63,0.03727639
64,0.00071619725
65,0.0007851682
66,0.030981718
67,0.9988625
68,0.07774584
69,0.0052052205
70,0.013217186
71,0.006551199
72,0.50580156
73,0.0007148351
74,0.026706979
75,0.7626934
76,0.009877136
77,0.00035951
78,0.079722606
79,0.60683477
80,0.012788062
81,0.16980289
82,0.02936676
83,0.013856387
84,0.0015708857
85,0.004694162
86,0.98735374
87,0.009375135
88,0.0055462914
89,0.19495977
90,0.80170697
91,0.7537022
92,0.7517005
93,0.017474737
94,0.034074496
95,0.19808406
96,0.67307925
97,0.00047085359
98,9.207042e-05
99,0.16416435
100,0.1704685
101,0.7748415
102,0.10180121
103,0.018584272
104,0.38637593
105,0.85127765
106,0.023674108
107,0.0021293995
108,0.018894922
109,0.5004327
110,0.044650663
111,0.016602362
112,0.005981512
113,0.006110172
114,0.02167295
115,0.18220375
116,0.0781077
117,0.0012992735
118,0.004229914
119,0.0152732935
120,0.08137955
121,0.8365337
122,0.075729884
123,0.70986944
124,0.32511795
125,0.999328
126,0.0073509286
127,0.16735998
128,0.45797494
129,0.13945368
130,0.28824332
131,0.6990621
132,0.16486485
133,0.6493843
134,0.7258484
135,0.059808344
136,0.026179692
137,0.0013554682
138,0.0037473657
139,0.008077167
140,0.0017026454
141,0.14878435
142,0.03276226
143,0.0046244124
144,0.16739483
145,0.0994423
146,0.6538885
147,0.052256145
148,0.021909446
149,0.029955424
150,0.0085744895
151,0.5864977
152,0.5945963
153,0.07061118
154,0.006173952
155,0.5081991
156,0.6658989
157,0.35550046
158,0.011011332
159,0.018573781
160,0.31163538
161,0.9986671
162,0.36112452
163,0.006987922
164,0.00844899
165,0.017261436
166,0.2712788
167,0.34565282
168,0.11055496
169,0.004425104
170,0.010780936
171,0.9991085
172,0.004995224
173,0.18629001
174,0.0057552513
175,0.11293299
176,0.36640543
177,0.06973956
178,0.18391599
179,0.012977256
180,0.02547161
181,0.6824982
182,0.16525567
183,0.02048178
184,0.14721206
185,0.0012612549
186,0.014263901
187,0.02771833
188,0.029295288
189,0.014603101
190,0.0038031826
191,0.061389435
192,0.3631333
193,0.07453576
194,0.80753887
195,0.32955518
196,0.00011416984
197,0.73240143
198,0.0013172645
199,0.3536837
200,0.10138613
201,0.009636264
202,0.1130488
203,0.0076680514
204,0.006037773
205,0.005532698
206,0.6421244
207,0.012782484
208,0.009894289
209,0.47160703
210,0.0022403086
211,0.016244318
212,0.35542434
213,0.047599006
214,0.030730607
215,0.009959247
216,0.9963805
217,0.000612815
218,0.096737705
219,0.0014780295
220,0.99951327
221,0.3629189
222,0.0005916847
223,0.00540265
224,0.9978904
225,0.5936417
226,0.0034715615
227,0.023358665
228,0.015927425
229,0.0005768764
230,0.5142895
231,0.90259326
232,0.054667447
233,0.4530135
234,0.21223578
235,0.705451
236,0.19466254
237,0.093958445
238,0.19762777
239,0.19984372
240,0.00433076
241,0.47764087
242,0.00063766696
243,0.030473066
244,0.15300226
245,0.014896963
246,0.59536284
247,0.006263776
248,0.89780426
249,0.63250476
250,0.6570688
251,0.03455565
252,0.022130148
253,0.00093247875
254,0.00038989462
255,0.38751608
256,0.00018684633
257,0.28558144
258,0.99654204
259,0.41184244
260,0.00046357696
261,0.013836666
262,0.52827215
263,0.00047059444
264,0.0075702523
265,0.04475151
266,0.0016263098
267,0.00075614994
268,0.85176903
269,0.028452855
270,0.005466765
271,0.7583176
272,0.026737304
273,0.003505445
274,0.34785342
275,0.05596692
276,0.18689778
277,0.08294334
278,0.0016180413
279,0.0101298615
280,0.21888451
281,0.9987025
282,0.020537147
283,0.030150926
284,0.007787339
285,0.0064455885
286,0.9836668
287,0.45420575
288,0.14815137
289,0.0016466453
290,0.503502
291,0.4357082
292,0.97929025
293,0.0003669864
294,0.2427711
295,0.012210778
296,0.0101932045
297,0.46780583
298,0.5178409
299,0.06868966
300,0.08240035
301,0.76147443
302,0.0012834723
303,0.0034731107
304,0.27921087
305,0.039075874
306,0.7495489
307,0.014922485
308,0.79774654
309,0.040469594
310,0.4452224
311,0.02758603
312,0.08160879
313,0.0070703095
314,0.0473236
315,0.003436921
316,0.023890113
317,0.8550423
318,0.21060951
319,0.37435278
320,0.019324003
321,0.0021920353
322,0.10551751
323,0.35207766
324,0.02921206
325,0.5298742
326,0.011086178
327,0.00500139
328,0.00076177326
329,0.03001575
330,0.009478288
331,0.5606893
332,0.29741475
333,0.23663405
334,0.001723928
335,0.013686349
336,0.011619048
337,0.21429451
338,0.022019913
339,0.22612001
340,0.9638782
341,0.43896464
342,0.7066719
343,0.007340453
344,0.0034966513
345,0.90724814
346,0.7086239
347,0.00070178474
348,0.96629626
349,0.792161
350,0.5799892
351,0.0026099004
352,0.25523397
353,0.5704659
354,0.57602805
355,0.30775264
356,0.007817931
357,0.00084390905
358,0.18023077
359,0.21525931
360,0.4154932
361,0.0056389426
362,0.15377335
363,0.39340714
364,0.42557937
365,0.034057897
366,0.46040675
367,0.009890136
368,0.71749055
369,0.07116418
370,0.99837106
371,0.2680563
372,0.2876809
373,0.0046895924
374,0.011124326
375,0.021730693
376,0.11522775
377,0.06752327
378,0.0041306205
379,0.33101723
380,0.0032334833
381,0.031030644
382,0.006884511
383,0.008450883
384,0.0091665
385,0.006326236
386,0.0006739223
387,0.98998415
388,0.020585787
389,0.027350161
390,0.03692451
391,0.3076488
392,0.6225482
393,0.0071663978
394,0.04210214
395,0.7723189
396,0.975049
397,0.4980155
398,0.87913144
399,0.5180239
400,0.45818856
401,0.14076479
402,0.00088098395
403,0.014839817
404,0.19585666
405,0.319113
406,0.054648194
407,0.0073690717
408,0.49373007
409,0.53229
410,0.1985133
411,0.77930707
412,0.18994251
413,0.011478202
414,0.1877424
415,0.0011398407
416,0.4594792
417,0.35316792
418,0.745612
419,0.012664699
420,0.0029029823
421,0.00025756794
422,0.002121832
423,0.0006190363
424,0.71111894
425,0.06998039
426,0.30640826
427,0.44197953
428,0.00088098395
429,0.21388571
430,0.04777473
431,0.68277466
432,0.11975722
433,0.00018902676
434,0.31115818
435,0.28285277
436,0.06938455
437,0.6391545
438,0.008394433
439,0.0035053
440,0.0077296034
441,0.6771506
442,0.99780697
443,0.0028712484
444,0.13776697
445,0.086512275
446,0.0067870966
447,0.0045579067
448,0.00053583493
449,0.55344623
450,0.9917493
451,0.99840814
452,0.0009038334
453,0.02745229
454,0.73399436
455,0.012514931
456,0.011911015
457,0.012584403
458,0.51387423
459,0.00960683
460,0.034121625
461,0.033715367
462,0.32810414
463,0.16102223
464,0.033117164
465,0.056694053
466,0.0026381488
467,0.20323552
468,0.0043399767
469,0.042807996
470,0.4613093
471,0.5570332
472,0.09736739
473,0.21223363
474,0.014202436
475,0.6194218
476,0.0003380268
477,0.12939085
478,0.14253409
479,0.8956176
480,0.01806217
481,0.8101081
482,0.016539807
483,0.024264697
484,0.5911225
485,0.0005112947
486,0.017329125
487,0.728923
488,0.23806584
489,0.51299196
490,0.19577695
491,0.0005199512
492,0.0006258544
493,0.00041862603
494,0.0076437215
495,0.21919352
496,0.015126884
497,0.21760294
498,0.34451845
499,0.38932535
500,0.027266786
501,0.892743
502,0.03663542
503,0.98798835
504,0.026250755
505,0.005420695
506,0.961626
507,0.0019803378
508,0.004705611
509,0.013263106
510,0.08198524
511,0.17627832
512,0.23653783
513,0.4953685
514,0.08213744
515,0.06765844
516,0.9979322
517,0.011154733
518,0.20167738
519,0.7174558
520,0.26534256
521,0.0007676054
522,0.10388964
523,0.3329898
524,0.0014266905
525,0.9953896
526,0.64275575
527,0.0032694363
528,0.04782366
529,0.10340087
530,0.81660205
531,0.004276689
532,0.4452421
533,0.0049782647
534,0.0031862194
535,0.17053355
536,0.0030824568
537,0.47697604
538,0.007585762
539,9.041988e-05
540,0.992336
541,0.00043317516
542,0.78593975
543,0.020139212
544,0.00052908296
545,0.13360643
546,0.009483164
547,0.9298381
548,0.51723325
549,0.011654681
550,0.121838786
551,0.997271
552,0.9974438
553,0.003306061
554,0.0013225821
555,0.35988045
556,0.0010958518
557,0.017414223
558,0.3126571
559,0.326834
560,0.71298003
561,0.053365123
562,0.87626624
563,0.42934075
564,0.00042095824
565,0.92680365
566,0.032825094
567,0.4424163
568,0.9891117
569,0.17352696
570,0.03774282
571,0.005680747
572,0.33735138
573,0.020611053
574,0.60470754
575,0.05156893
576,0.19026376
577,0.00073469046
578,0.02410364
579,0.14782223
580,0.051102027
581,0.027559398
582,0.017885832
583,0.31846812
584,0.44892284
585,0.6193272
586,0.10476709
587,0.6733662
588,0.9692528
589,0.02058721
590,0.029140523
591,0.29172513
592,0.010333549
593,0.011478202
594,0.015676005
595,0.99859387
596,0.007637445
597,0.6139956
598,0.07840364
599,0.0032221305
600,0.0038469508
601,0.5913203
602,0.02769311
603,0.00034084226
604,0.5300389
605,0.00026759887
606,0.29402733
607,0.08682329
608,0.008325693
609,0.005110955
610,0.032570295
611,0.19388181
612,0.22253202
613,0.0003850229
614,0.03872014
615,0.7118263
616,0.059535723
617,0.0010131892
618,0.0014859996
619,0.39711478
620,0.0039144405
621,0.0658251
622,0.5124329
623,0.3165529
624,0.8379874
625,0.053286277
626,0.013824316
627,0.2794456
628,0.9895767
629,0.01905192
630,0.028023506
631,0.0031761064
632,0.83799815
633,0.0005372672
634,0.004913937
635,0.060774755
636,0.03170537
637,0.0016411555
638,0.024503589
639,0.11532598
640,0.9979911
641,0.5420623
642,0.00031723466
643,0.18454327
644,0.0023695515
645,0.98322874
646,0.37873557
647,0.9996568
648,0.015696974
649,0.70864946
650,0.000345639
651,0.3666429
652,0.0043245256
653,0.49155256
654,0.5246268
655,0.00024826298
656,0.6313778
657,0.6507983
658,0.028380176
659,0.3062616
660,0.8355639
661,0.17104344
662,0.099063024
663,0.35052288
664,0.80771244
665,0.9935163
666,0.0009899555
667,0.00045000188
668,0.0148377605
669,0.017633168
670,9.5820935e-05
671,0.0025280565
672,0.0019980455
673,0.0077077453
674,0.70151544
675,0.02516067
676,0.079565234
677,0.00070854963
678,0.00054522126
679,0.0005029857
680,0.0054606367
681,0.34767172
682,0.15423383
683,0.015456651
684,0.13274257
685,0.03005838
686,0.02074912
687,0.48767745
688,0.13336968
689,0.6378045
690,0.0027336434
691,0.017857343
692,0.030159203
693,0.61229795
694,0.28987807
695,0.9989236
696,0.6543748
697,0.14367864
698,0.07833839
699,0.00017407315
700,0.062531285
701,0.11824774
702,0.21684763
703,0.5178972
704,0.01928526
705,0.015749494
706,0.380066
707,0.04903851
708,0.012839876
709,0.059739083
710,0.27710426
711,0.038511526
712,0.06659833
713,0.029591182
714,0.0072011617
715,0.0019976317
716,0.5317232
717,0.10542654
718,0.15238863
719,0.16275008
720,0.9479911
721,0.7453445
722,0.15781622
723,0.24526091
724,0.01329375
725,0.020828988
726,0.26949626
727,0.005598676
728,0.54174167
729,0.08259746
730,0.004043201
731,0.0022967795
732,0.07892237
733,0.054169856
734,0.878944
735,0.9984817
736,0.050554864
737,0.10021001
738,0.9966798
739,0.055215266
740,0.6986807
741,0.20843326
742,0.63674766
743,0.013491198
744,0.0006294496
745,0.0040439116
746,0.09741806
747,0.002018235
748,0.00014302346
749,0.00025527668
750,0.59148407
751,0.26304477
752,0.022952495
753,0.23646982
754,0.001402113
755,0.008816441
756,0.02664458
757,0.0005366182
758,0.06721644
759,0.5380461
760,0.0070234854
761,0.63696706
762,0.40041754
763,0.0025918705
764,0.43228358
765,0.32423675
766,0.018390281
767,0.61675656
768,0.029726695
769,0.2062682
770,0.23280942
771,0.5742321
772,0.6085157
773,0.058433782
774,0.04862227
775,0.0015710337
776,0.6960186
777,0.017147778
778,0.6903683
779,0.20141795
780,0.0052555897
781,0.14217366
782,0.58894104
783,0.023860116
784,0.04903053
785,0.37776038
786,0.36747047
787,0.17050615
788,0.04172412
789,0.503502
790,0.0015001198
791,0.3084773
792,0.0016275893
793,0.8313914
794,0.000383493
795,0.04099642
796,0.3446175
797,0.7119971
798,0.3020202
799,0.0035431718
800,0.062500164
801,0.9766833
802,0.027746724
803,0.40877873
804,0.51161104
805,0.7287938
806,0.23316088
807,0.0015675373
808,0.80923307
809,0.034301434
810,0.26662222
811,0.0874711
812,0.02585778
813,0.0020699804
814,0.0077144885
815,0.11298309
816,0.0018414397
817,0.032368265
818,0.004271549
819,0.0004971547
820,0.07208922
821,0.6551452
822,0.0050741527
823,0.015623389
824,0.016608678
825,0.026272904
826,0.00050376327
827,0.0007030382
828,0.6836398
829,0.8438071
830,0.26962444
831,0.26240283
832,0.023909513
833,0.21130745
834,0.32983097
835,0.0061208634
836,0.7089625
837,0.0012430358
838,0.6670008
839,0.7473642
840,0.9977398
841,0.0058557456
842,0.013739956
843,0.10168306
844,0.052073155
845,0.43595448
846,0.4823718
847,0.020125529
848,0.0035071943
849,0.9944258
850,0.997889
851,0.65906143
852,0.015468417
853,0.004308211
854,0.03162704
855,0.1516618
856,0.0057227314
857,0.0027550245
858,0.005736673
859,0.03850457
860,0.01304128
861,0.0016323009
862,0.03329092
863,0.06761341
864,0.05086817
865,0.13355212
866,0.6758044
867,0.1798081
868,0.025716534
869,0.009238494
870,0.13108042
871,0.37440038
872,0.02038134
873,0.98439133
874,0.37636033
875,0.014549977
876,0.24476144
877,0.00015848351
878,0.008134375
879,0.0045230137
880,0.25360638
881,0.05592008
882,0.05133508
883,0.26538944
884,0.0021142894
885,0.00071435474
886,0.0044994773
887,0.43475363
888,0.0077078226
889,0.13097765
890,0.36827967
891,0.0021811903
892,0.9081615
893,0.016559178
894,0.013307812
895,0.8785813
896,0.00516739
897,0.48363838
898,0.0066704475
899,0.076299265
900,0.015976107
901,0.052432727
902,0.9280405
903,0.13467826
904,0.25223866
905,0.037687078
906,0.27523792
907,0.63312083
908,0.4954652
909,0.98870057
910,0.70624304
911,0.0012943032
912,0.0002712358
913,0.09077175
914,0.0007300858
915,0.0204278
916,0.08037358
917,0.1973009
918,0.03850097
919,0.0033997144
920,0.00051586796
921,0.0010804912
922,0.23147023
923,0.012922182
924,0.003909723
925,0.9992951
926,0.84087497
927,0.17745666
928,0.7089635
929,0.009833156
930,0.89725304
931,9.3467934e-05
932,0.014485217
933,0.049680144
934,0.007365596
935,0.03860903
936,0.1808313
937,0.1824917
938,0.35805884
939,0.0494007
940,0.28127235
941,0.0005976167
942,0.49266702
943,0.001978238
944,0.00091669796
945,0.027633628
946,0.041912857
947,0.00929177
948,0.31301576
949,0.5650639
950,0.12535505
951,0.030288812
952,0.017138762
953,0.007833633
954,0.00013965151
955,0.055196762
956,0.62925833
957,0.07772685
958,0.3124085
959,0.10206874
960,0.93374187
961,0.53663296
962,0.72979826
963,0.4402831
964,0.00042358582
965,0.98744047
966,0.99734455
967,0.00095967005
968,0.11475373
969,0.018089047
970,0.0048056254
971,0.2635865
972,0.000666211
973,0.106579594
974,0.99955875
975,0.118704826
976,0.0003611534
977,0.03627772
978,0.9965708
979,0.06461695
980,0.13026382
981,0.00017918149
982,0.005122431
983,0.22809927
984,0.056879736
985,0.0004019517
986,0.47563663
987,0.99897027
988,0.020620314
989,0.19704661
990,0.0009379038
991,0.35066995
992,0.0067677666
993,0.9584043
994,0.85419595
995,0.4955119
996,0.11068053
997,0.033636842
998,0.0017114141
999,0.37387347
1000,0.02131093
1001,0.50572723
1002,0.6735749
1003,0.00415852
1004,0.8339705
1005,0.09320647
1006,0.34786513
1007,0.1466152
1008,0.038967777
1009,0.056164455
1010,0.9676115
1011,0.4436492
1012,0.23679599
1013,0.021527378
1014,0.032832775
1015,0.92432714
1016,0.636775
1017,0.05630041
1018,0.7213619
1019,0.0037534197
1020,0.020460324
1021,0.57039696
1022,0.44494402
1023,0.033263635
1024,0.5497298
1025,0.00118977
1026,0.008544149
1027,0.47574317
1028,0.007870126
1029,0.018052181
1030,0.03275873
1031,0.023598421
1032,0.0027636203
1033,0.004960042
1034,0.008107592
1035,0.00076697074
1036,0.19797175
1037,0.26789415
1038,0.9751354
1039,0.00046458445
1040,0.15395907
1041,0.25495058
1042,0.834046
1043,0.00027445547
1044,0.8995873
1045,0.9974874
1046,0.44232124
1047,0.9991934
1048,0.0047380663
1049,0.007181045
1050,0.27429104
1051,0.016666712
1052,0.77863574
1053,0.24117482
1054,0.28951842
1055,0.5555427
1056,0.99854326
1057,0.0020318688
1058,0.46893126
1059,0.15083322
1060,0.017088633
1061,0.30021092
1062,0.03848369
1063,0.14854129
1064,0.0046644406
1065,0.037817556
1066,0.017478839
1067,0.015180521
1068,0.23207518
1069,0.23858428
1070,0.0008030889
1071,0.00029747025
1072,0.00391625
1073,0.10254316
1074,0.49566707
1075,0.0016675196
1076,0.12111476
1077,0.0005768764
1078,0.008443463
1079,0.0005086828
1080,0.0043228283
1081,0.0017356805
1082,0.0068456605
1083,0.3400707
1084,0.0045650043
1085,0.00042088988
1086,0.014016919
1087,0.26849094
1088,0.11009192
1089,0.017570553
1090,0.004045114
1091,0.0019738672
1092,0.3315596
1093,0.05253832
1094,0.10519211
1095,0.01112834
1096,0.48052678
1097,0.0067554084
1098,0.0010283206
1099,0.16249637
1100,0.01662176
1101,0.87949544
1102,0.9984072
1103,0.096564576
1104,0.010971197
1105,0.1943813
1106,0.0018109496
1107,0.16353595
1108,0.2223478
1109,0.29959643
1110,0.06611412
1111,0.9924851
1112,0.05829073
1113,0.064267024
1114,0.84675354
1115,0.5770593
1116,0.00021714426
1117,0.026719429
1118,0.18334694
1119,0.003405602
1120,0.002027366
1121,0.051267248
1122,0.07917086
1123,0.014351553
1124,0.12804398
1125,0.8380262
1126,0.7335729
1127,0.02272162
1128,0.04423478
1129,0.00067457743
1130,0.018950319
1131,0.0657278
1132,0.00046720688
1133,0.28824332
1134,0.6621342
1135,0.00087960076
1136,0.9976445
1137,0.0083927065
1138,0.001789959
1139,0.123209104
1140,0.4360957
1141,0.48977455
1142,0.0067618396
1143,0.0016971453
1144,0.018303145
1145,0.046920694
1146,0.016245492
1147,0.0009806406
1148,0.000768342
1149,0.000910987
1150,0.19073585
1151,0.32249582
1152,0.031725142
1153,0.034646783
1154,0.014360857
1155,0.64110655
1156,0.087655716
1157,0.7492708
1158,0.2575575
1159,0.41728324
1160,0.005061081
1161,0.0021073993
1162,0.013119524
1163,0.0036839184
1164,0.4388249
1165,0.1354686
1166,0.31259292
1167,0.031280577
1168,0.15125725
1169,0.05613216
1170,0.42402926
1171,0.6560887
1172,0.0054327194
1173,0.0012424103
1174,0.42402926
1175,0.18066144
1176,0.0009924949
1177,0.2285597
1178,0.13776128
1179,0.032143746
1180,0.0013339135
1181,0.039338186
1182,0.01466103
1183,0.5329969
1184,0.5086014
1185,0.0017382577
1186,0.4766934
1187,0.9572203
1188,0.0007532233
1189,0.00029065617
1190,0.99884677
1191,0.012165689
1192,0.0005800544
1193,0.05853431
1194,0.036646467
1195,0.0007138215
1196,0.24886571
1197,0.059358582
1198,0.81222874
1199,0.054274846
1200,0.053851757
1201,0.99940777
1202,0.1867224
1203,0.00035305822
1204,0.06861363
1205,0.0019293167
1206,0.024723632
1207,0.03273015
1208,0.36466336
1209,0.942818
1210,0.14616461
1211,0.117748305
1212,0.19724293
1213,0.038401686
1214,0.0058171325
1215,0.6918739
1216,0.99867684
1217,0.62872493
1218,0.125399
1219,0.0015330192
1220,0.00622407
1221,0.22387016
1222,0.16047665
1223,0.12254473
1224,0.50309265
1225,0.276091
1226,0.24802408
1227,0.73396355
1228,0.6213092
1229,0.001796988
1230,0.013139195
1231,0.99497354
1232,0.059397217
1233,0.011852702
1234,0.057487324
1235,0.311102
1236,0.03463528
1237,0.7827027
1238,0.038471088
1239,0.33587155
1240,0.55007625
1241,0.4717224
1242,0.0003380268
1243,0.5675897
1244,0.003267687
1245,0.002117998
1246,0.36962938
1247,0.016153691
1248,0.040377196
1249,0.02019388
1250,0.2486815
1251,0.0031657156
1252,0.01596444
1253,0.1827741
1254,0.00026145068
1255,0.0034760102
1256,0.017620593
1257,0.0233822
1258,0.00029503505
1259,0.12668224
1260,0.34557143
1261,0.17385322
1262,0.06725978
1263,0.00038989462
1264,0.46614856
1265,0.6344857
1266,0.2561914
1267,0.50572383
1268,0.467173
1269,0.06826976
1270,0.017598033
1271,0.9388479
1272,0.7136545
1273,0.027998306
1274,0.008673759
1275,0.99845576
1276,0.43556133
1277,0.01481516
1278,0.6027206
1279,0.1108853
1280,0.9975842
1281,0.02579234
1282,0.06913919
1283,0.46400917
1284,0.061550807
1285,0.3789483
1286,0.999453
1287,0.40643087
1288,0.69140923
1289,0.264219
1290,0.0030446404
1291,0.16789728
1292,0.99925774
1293,0.051522434
1294,0.14532313
1295,0.7390752
1296,0.0006049953
1297,0.004375711
1298,0.424145
1299,0.00056723895
1300,0.0015439145
1301,0.8615971
1302,0.12140835
1303,0.006018308
