ID,Prediction
1,0.1795747
2,0.016794479
3,0.10068872
4,0.15781263
5,0.03476082
6,0.019453079
7,0.005401689
8,0.5069845
9,0.060088553
10,0.6772744
11,0.0032385192
12,0.10903143
13,0.25172165
14,0.9064786
15,0.008422191
16,0.012476568
17,0.07480531
18,0.92523307
19,0.72950065
20,0.09706793
21,0.0047883773
22,0.18522206
23,0.99935263
24,0.7814619
25,0.0144589245
26,0.29235882
27,0.0015983643
28,0.009164408
29,0.00588028
30,0.24607122
31,0.0031704064
32,0.04439717
33,0.001995476
34,0.0009760281
35,0.27432665
36,0.062182453
37,0.0005814512
38,0.2191288
39,0.120783925
40,0.7035418
41,0.95085204
42,0.0061586606
43,0.99933344
44,0.13760899
45,0.0014142691
46,0.00038895797
47,0.0044210516
48,0.5916227
49,0.0916017
50,0.11452265
51,0.0003419627
52,0.030270142
53,0.5186546
54,0.38459268
55,0.99822515
56,0.25154418
57,0.038494676
58,0.2370241
59,0.51979136
60,0.6282825
61,0.0010794532
62,0.78022146
63,0.03080657
64,0.0010822522
65,0.00087930367
66,0.030265851
67,0.9981445
68,0.087868504
69,0.0055200374
70,0.013020711
71,0.0075078914
72,0.50949544
73,0.0011692613
74,0.031338897
75,0.8535777
76,0.006359836
77,0.000825827
78,0.07780694
79,0.5968336
80,0.00871423
81,0.17039748
82,0.03251358
83,0.012415854
84,0.0018099197
85,0.0041114287
86,0.9815356
87,0.0152100185
88,0.0047571096
89,0.21480958
90,0.76331425
91,0.7668729
92,0.8476639
93,0.012009167
94,0.021465246
95,0.2273673
96,0.6765006
97,0.00066615036
98,0.00015649752
99,0.16247046
100,0.25124025
101,0.8060889
102,0.08063356
103,0.013268848
104,0.38841066
105,0.8464275
106,0.025703292
107,0.0028669746
108,0.015487121
109,0.51452255
110,0.020613099
111,0.01756605
112,0.0070873797
113,0.007004724
114,0.026007256
115,0.20245554
116,0.06290091
117,0.002195416
118,0.004132743
119,0.012227745
120,0.06695209
121,0.8542517
122,0.06426463
123,0.66680944
124,0.33982804
