ID,Prediction
1,0.14856848
2,0.020319825
3,0.081125006
4,0.21873426
5,0.04658911
6,0.02263188
7,0.0043811654
8,0.51716775
9,0.049334776
10,0.6581948
11,0.0023398842
12,0.1168363
13,0.23777132
14,0.86327845
15,0.010906056
16,0.010434362
17,0.08346532
18,0.954931
19,0.7381873
20,0.08065694
21,0.001968067
22,0.1433531
23,0.99989533
24,0.7998307
25,0.024926685
26,0.40495446
27,0.0007842186
28,0.010589276
29,0.006459697
30,0.31159166
31,0.0029974766
32,0.052205205
33,0.00068920024
34,0.00089853205
35,0.24350043
36,0.032371745
37,0.00016974707
38,0.23676464
39,0.19851683
40,0.6356321
41,0.95456743
42,0.0055914647
43,0.99970156
44,0.14895217
45,0.0007301063
46,0.00020166434
47,0.0010911126
48,0.6185146
49,0.14583085
50,0.10222832
51,7.221411e-05
52,0.01870268
53,0.6014573
54,0.3469659
55,0.99927026
56,0.40195683
57,0.020084333
58,0.23715323
59,0.44580844
60,0.6084842
61,0.0005174493
62,0.83201826
63,0.033398338
64,0.00046714343
65,0.0011240088
66,0.024804758
67,0.9982266
68,0.067732155
69,0.004130801
70,0.018927744
71,0.0060316324
72,0.4716886
73,0.00079477206
74,0.028728759
75,0.77908385
76,0.010118541
77,0.0009291043
78,0.041844416
79,0.5949034
80,0.012128468
81,0.16193025
82,0.03198799
83,0.011827446
84,0.0023083296
85,0.0012052464
86,0.99250174
87,0.0079253875
88,0.0051828143
89,0.24777406
90,0.78711313
91,0.7914394
92,0.73115724
93,0.01605611
94,0.028634233
95,0.23772673
96,0.6866283
97,0.0004971488
98,8.543746e-05
99,0.13843554
100,0.1252963
101,0.7860316
102,0.07995456
103,0.0138411755
104,0.31442934
105,0.7948465
106,0.013622739
107,0.00067326945
108,0.015299083
109,0.50778997
110,0.023620533
111,0.01875297
112,0.005881113
113,0.0065935967
114,0.01715035
115,0.25842124
116,0.06769632
117,0.0010310335
118,0.0029687353
119,0.014277753
120,0.07138999
121,0.84130573
122,0.07110478
123,0.74492234
124,0.32856694
125,0.99969125
126,0.0053759455
127,0.16301705
128,0.4216877
129,0.12126914
130,0.267844
131,0.6931732
132,0.19255391
133,0.67878604
134,0.76014775
135,0.042326804
136,0.018592065
137,0.0009054164
138,0.0029682242
139,0.009478463
140,0.0011226283
141,0.17407143
142,0.027804006
143,0.0035380758
